id,label
534,ship
535,bird
536,ship
537,horse
538,cat
539,airplane
540,horse
541,deer
542,truck
543,ship
544,automobile
545,bird
546,ship
547,deer
548,deer
549,frog
550,frog
551,automobile
552,bird
553,deer
554,ship
555,airplane
556,ship
557,deer
558,frog
559,bird
560,deer
561,horse
562,automobile
563,ship
564,deer
565,dog
566,horse
567,deer
568,airplane
569,ship
570,ship
571,cat
572,ship
573,bird
574,frog
575,deer
576,horse
577,cat
578,cat
579,deer
580,ship
581,horse
582,deer
583,deer
584,cat
585,airplane
586,ship
587,airplane
588,airplane
589,frog
590,bird
591,frog
592,bird
593,bird
594,frog
595,deer
596,ship
597,dog
598,ship
599,airplane
600,frog
601,frog
602,ship
603,cat
604,deer
605,deer
606,dog
607,cat
608,bird
609,horse
610,deer
611,deer
612,airplane
613,frog
614,ship
615,deer
616,truck
617,cat
618,deer
619,cat
620,ship
621,horse
622,deer
623,frog
624,bird
625,truck
626,ship
627,deer
628,ship
629,airplane
630,deer
631,ship
632,deer
633,ship
634,frog
635,cat
636,ship
637,frog
638,truck
639,automobile
640,bird
641,airplane
642,ship
643,automobile
644,bird
645,ship
646,cat
647,horse
648,deer
649,airplane
650,deer
651,truck
652,frog
653,frog
654,deer
655,horse
656,ship
657,deer
658,automobile
659,dog
660,airplane
661,deer
662,automobile
663,frog
664,automobile
665,bird
666,bird
667,ship
668,deer
669,ship
670,bird
671,deer
672,deer
673,deer
674,cat
675,deer
676,bird
677,ship
678,automobile
679,ship
680,deer
681,ship
682,ship
683,bird
684,dog
685,dog
686,bird
687,frog
688,ship
689,airplane
690,airplane
691,airplane
692,ship
693,automobile
694,bird
695,dog
696,deer
697,horse
698,bird
699,bird
700,bird
701,ship
702,airplane
703,ship
704,bird
705,ship
706,bird
707,cat
708,deer
709,dog
710,dog
711,truck
712,deer
713,frog
714,airplane
715,bird
716,bird
717,frog
718,deer
719,frog
720,ship
721,truck
722,ship
723,deer
724,ship
725,automobile
726,dog
727,ship
728,deer
729,bird
730,ship
731,dog
732,airplane
733,airplane
734,deer
735,deer
736,ship
737,dog
738,bird
739,airplane
740,truck
741,deer
742,frog
743,ship
744,airplane
745,dog
746,frog
747,deer
748,deer
749,ship
750,ship
751,bird
752,ship
753,deer
754,deer
755,dog
756,deer
757,automobile
758,frog
759,dog
760,deer
761,automobile
762,dog
763,dog
764,horse
765,truck
766,deer
767,bird
768,automobile
769,deer
770,dog
771,frog
772,frog
773,deer
774,dog
775,deer
776,ship
777,ship
778,airplane
779,bird
780,dog
781,cat
782,airplane
783,airplane
784,truck
785,truck
786,automobile
787,deer
788,ship
789,deer
790,bird
791,deer
792,deer
793,frog
794,automobile
795,frog
796,deer
797,dog
798,bird
799,ship
800,bird
801,bird
802,airplane
803,dog
804,bird
805,deer
806,deer
807,frog
808,horse
809,deer
810,deer
811,frog
812,ship
813,deer
814,deer
815,dog
816,bird
817,frog
818,ship
819,deer
820,truck
821,frog
822,deer
823,automobile
824,deer
825,automobile
826,airplane
827,deer
828,deer
829,airplane
830,deer
831,ship
832,frog
833,deer
834,frog
835,cat
836,airplane
837,horse
838,airplane
839,ship
840,horse
841,frog
842,frog
843,bird
844,deer
845,ship
846,airplane
847,bird
848,bird
849,dog
850,deer
851,deer
852,deer
853,airplane
854,ship
855,ship
856,bird
857,dog
858,deer
859,truck
860,dog
861,ship
862,frog
863,deer
864,deer
865,ship
866,deer
867,bird
868,deer
869,ship
870,deer
871,ship
872,ship
873,airplane
874,ship
875,frog
876,frog
877,ship
878,deer
879,frog
880,dog
881,cat
882,dog
883,frog
884,airplane
885,airplane
886,truck
887,ship
888,deer
889,airplane
890,automobile
891,ship
892,airplane
893,frog
894,cat
895,deer
896,automobile
897,automobile
898,airplane
899,deer
900,frog
901,deer
902,frog
903,horse
904,frog
905,ship
906,cat
907,deer
908,frog
909,ship
910,ship
911,ship
912,truck
913,frog
914,airplane
915,ship
916,ship
917,airplane
918,deer
919,bird
920,frog
921,airplane
922,ship
923,deer
924,deer
925,truck
926,ship
927,deer
928,bird
929,dog
930,ship
931,deer
932,deer
933,deer
934,airplane
935,deer
936,dog
937,ship
938,ship
939,deer
940,airplane
941,deer
942,bird
943,airplane
944,frog
945,frog
946,frog
947,ship
948,bird
949,truck
950,cat
951,deer
952,truck
953,ship
954,horse
955,deer
956,deer
957,deer
958,automobile
959,ship
960,automobile
961,bird
962,horse
963,ship
964,deer
965,deer
966,horse
967,frog
968,airplane
969,ship
970,deer
971,automobile
972,ship
973,horse
974,dog
975,deer
976,bird
977,ship
978,frog
979,bird
980,airplane
981,automobile
982,deer
983,deer
984,ship
985,automobile
986,deer
987,deer
988,airplane
989,cat
990,frog
991,horse
992,deer
993,dog
994,frog
995,deer
996,deer
997,horse
998,dog
999,frog
1000,deer
1001,ship
1002,airplane
1003,ship
1004,deer
1005,ship
1006,frog
1007,ship
1008,deer
1009,frog
1010,deer
1011,bird
1012,airplane
1013,deer
1014,dog
1015,deer
1016,ship
1017,cat
1018,frog
1019,airplane
1020,bird
1021,frog
1022,deer
1023,dog
1024,truck
1025,frog
1026,deer
1027,horse
1028,cat
1029,truck
1030,bird
1031,deer
1032,frog
1033,dog
1034,automobile
1035,horse
1036,ship
1037,ship
1038,dog
1039,deer
1040,bird
1041,cat
1042,airplane
1043,deer
1044,cat
1045,airplane
1046,airplane
1047,ship
1048,deer
1049,deer
1050,truck
1051,dog
1052,deer
1053,cat
1054,deer
1055,automobile
1056,frog
1057,horse
1058,automobile
1059,bird
1060,deer
1061,cat
1062,airplane
1063,cat
1064,ship
1065,deer
1066,deer
1067,ship
1068,horse
1069,cat
1070,deer
1071,airplane
1072,ship
1073,frog
1074,airplane
1075,ship
1076,airplane
1077,airplane
1078,frog
1079,ship
1080,frog
1081,horse
1082,dog
1083,ship
1084,dog
1085,dog
1086,ship
1087,cat
1088,deer
1089,dog
1090,airplane
1091,ship
1092,deer
1093,frog
1094,deer
1095,deer
1096,automobile
1097,automobile
1098,automobile
1099,ship
1100,frog
1101,ship
1102,bird
1103,airplane
1104,dog
1105,horse
1106,automobile
1107,dog
1108,deer
1109,airplane
1110,ship
1111,truck
1112,ship
1113,cat
1114,dog
1115,dog
1116,deer
1117,deer
1118,airplane
1119,automobile
1120,airplane
1121,ship
1122,bird
1123,deer
1124,bird
1125,dog
1126,ship
1127,deer
1128,ship
1129,deer
1130,ship
1131,ship
1132,bird
1133,deer
1134,cat
1135,deer
1136,automobile
1137,truck
1138,deer
1139,frog
1140,frog
1141,automobile
1142,deer
1143,deer
1144,bird
1145,ship
1146,deer
1147,deer
1148,ship
1149,airplane
1150,truck
1151,bird
1152,frog
1153,deer
1154,airplane
1155,deer
1156,airplane
1157,automobile
1158,deer
1159,deer
1160,dog
1161,deer
1162,deer
1163,deer
1164,bird
1165,horse
1166,ship
1167,ship
1168,deer
1169,deer
1170,deer
1171,deer
1172,cat
1173,deer
1174,deer
1175,deer
1176,deer
1177,dog
1178,truck
1179,deer
1180,ship
1181,cat
1182,deer
1183,frog
1184,ship
1185,ship
1186,ship
1187,bird
1188,cat
1189,bird
1190,deer
1191,cat
1192,deer
1193,cat
1194,deer
1195,bird
1196,frog
1197,ship
1198,truck
1199,ship
1200,ship
1201,frog
1202,horse
1203,airplane
1204,deer
1205,ship
1206,bird
1207,ship
1208,ship
1209,airplane
1210,cat
1211,truck
1212,cat
1213,ship
1214,airplane
1215,cat
1216,bird
1217,deer
1218,bird
1219,automobile
1220,airplane
1221,frog
1222,frog
1223,airplane
1224,bird
1225,ship
1226,deer
1227,cat
1228,airplane
1229,dog
1230,truck
1231,bird
1232,deer
1233,frog
1234,truck
1235,deer
1236,deer
1237,dog
1238,deer
1239,ship
1240,ship
1241,ship
1242,frog
1243,frog
1244,deer
1245,horse
1246,bird
1247,deer
1248,deer
1249,deer
1250,frog
1251,deer
1252,bird
1253,bird
1254,ship
1255,deer
1256,bird
1257,automobile
1258,frog
1259,deer
1260,ship
1261,bird
1262,ship
1263,automobile
1264,cat
1265,deer
1266,ship
1267,bird
1268,bird
1269,deer
1270,ship
1271,deer
1272,deer
1273,deer
1274,deer
1275,ship
1276,ship
1277,airplane
1278,ship
1279,deer
1280,frog
1281,deer
1282,cat
1283,frog
1284,bird
1285,deer
1286,horse
1287,ship
1288,bird
1289,dog
1290,deer
1291,frog
1292,horse
1293,airplane
1294,truck
1295,cat
1296,frog
1297,frog
1298,bird
1299,ship
1300,dog
1301,airplane
1302,automobile
1303,bird
1304,deer
1305,airplane
1306,frog
1307,dog
1308,airplane
1309,dog
1310,cat
1311,bird
1312,deer
1313,dog
1314,airplane
1315,airplane
1316,ship
1317,airplane
1318,bird
1319,deer
1320,deer
1321,deer
1322,ship
1323,ship
1324,deer
1325,ship
1326,deer
1327,ship
1328,bird
1329,bird
1330,deer
1331,ship
1332,dog
1333,airplane
1334,deer
1335,bird
1336,frog
1337,dog
1338,deer
1339,ship
1340,cat
1341,deer
1342,ship
1343,airplane
1344,airplane
1345,bird
1346,frog
1347,deer
1348,horse
1349,deer
1350,frog
1351,ship
1352,deer
1353,dog
1354,deer
1355,airplane
1356,frog
1357,deer
1358,cat
1359,ship
1360,airplane
1361,frog
1362,deer
1363,ship
1364,frog
1365,ship
1366,bird
1367,bird
1368,deer
1369,truck
1370,truck
1371,dog
1372,ship
1373,ship
1374,ship
1375,bird
1376,ship
1377,ship
1378,dog
1379,ship
1380,ship
1381,cat
1382,bird
1383,deer
1384,deer
1385,truck
1386,bird
1387,frog
1388,deer
1389,ship
1390,frog
1391,dog
1392,airplane
1393,automobile
1394,frog
1395,automobile
1396,dog
1397,frog
1398,bird
1399,airplane
1400,dog
1401,deer
1402,airplane
1403,frog
1404,truck
1405,dog
1406,airplane
1407,truck
1408,automobile
1409,airplane
1410,deer
1411,ship
1412,deer
1413,dog
1414,ship
1415,ship
1416,airplane
1417,dog
1418,airplane
1419,deer
1420,truck
1421,ship
1422,horse
1423,ship
1424,automobile
1425,ship
1426,deer
1427,frog
1428,frog
1429,cat
1430,ship
1431,deer
1432,cat
1433,ship
1434,dog
1435,bird
1436,ship
1437,deer
1438,cat
1439,bird
1440,airplane
1441,deer
1442,automobile
1443,frog
1444,deer
1445,ship
1446,deer
1447,deer
1448,ship
1449,bird
1450,deer
1451,frog
1452,frog
1453,deer
1454,deer
1455,deer
1456,airplane
1457,bird
1458,truck
1459,airplane
1460,bird
1461,deer
1462,deer
1463,deer
1464,dog
1465,dog
1466,bird
1467,bird
1468,deer
1469,frog
1470,airplane
1471,deer
1472,airplane
1473,deer
1474,deer
1475,airplane
1476,deer
1477,ship
1478,frog
1479,horse
1480,deer
1481,ship
1482,deer
1483,frog
1484,frog
1485,deer
1486,truck
1487,bird
1488,deer
1489,deer
1490,ship
1491,ship
1492,airplane
1493,bird
1494,horse
1495,frog
1496,airplane
1497,bird
1498,deer
1499,deer
1500,airplane
1501,cat
1502,automobile
1503,deer
1504,bird
1505,airplane
1506,deer
1507,truck
1508,deer
1509,deer
1510,bird
1511,dog
1512,airplane
1513,deer
1514,dog
1515,dog
1516,ship
1517,ship
1518,deer
1519,deer
1520,bird
1521,airplane
1522,dog
1523,deer
1524,automobile
1525,deer
1526,airplane
1527,ship
1528,dog
1529,deer
1530,deer
1531,airplane
1532,horse
1533,bird
1534,deer
1535,truck
1536,deer
1537,ship
1538,frog
1539,frog
1540,deer
1541,frog
1542,deer
1543,bird
1544,deer
1545,dog
1546,frog
1547,dog
1548,airplane
1549,deer
1550,frog
1551,horse
1552,airplane
1553,bird
1554,automobile
1555,airplane
1556,dog
1557,ship
1558,deer
1559,ship
1560,ship
1561,bird
1562,ship
1563,deer
1564,airplane
1565,bird
1566,frog
1567,frog
1568,ship
1569,deer
1570,airplane
1571,deer
1572,horse
1573,deer
1574,dog
1575,bird
1576,airplane
1577,ship
1578,airplane
1579,ship
1580,deer
1581,deer
1582,automobile
1583,bird
1584,airplane
1585,airplane
1586,ship
1587,deer
1588,automobile
1589,ship
1590,deer
1591,airplane
1592,ship
1593,bird
1594,frog
1595,dog
1596,frog
1597,deer
1598,bird
1599,bird
1600,ship
1601,dog
1602,dog
1603,deer
1604,frog
1605,ship
1606,deer
1607,truck
1608,deer
1609,bird
1610,deer
1611,ship
1612,deer
1613,frog
1614,horse
1615,deer
1616,automobile
1617,dog
1618,ship
1619,ship
1620,airplane
1621,deer
1622,dog
1623,deer
1624,airplane
1625,deer
1626,deer
1627,bird
1628,frog
1629,truck
1630,airplane
1631,airplane
1632,ship
1633,deer
1634,deer
1635,frog
1636,deer
1637,deer
1638,airplane
1639,horse
1640,airplane
1641,ship
1642,dog
1643,ship
1644,truck
1645,frog
1646,deer
1647,airplane
1648,dog
1649,truck
1650,bird
1651,truck
1652,ship
1653,ship
1654,frog
1655,cat
1656,ship
1657,truck
1658,deer
1659,cat
1660,deer
1661,deer
1662,ship
1663,deer
1664,bird
1665,deer
1666,deer
1667,deer
1668,bird
1669,deer
1670,airplane
1671,deer
1672,bird
1673,deer
1674,bird
1675,horse
1676,automobile
1677,frog
1678,bird
1679,airplane
1680,bird
1681,frog
1682,deer
1683,frog
1684,ship
1685,frog
1686,bird
1687,bird
1688,ship
1689,ship
1690,deer
1691,frog
1692,cat
1693,deer
1694,cat
1695,bird
1696,deer
1697,dog
1698,ship
1699,bird
1700,deer
1701,bird
1702,horse
1703,frog
1704,dog
1705,ship
1706,truck
1707,deer
1708,horse
1709,frog
1710,ship
1711,frog
1712,ship
1713,frog
1714,frog
1715,deer
1716,bird
1717,dog
1718,frog
1719,bird
1720,horse
1721,airplane
1722,frog
1723,horse
1724,deer
1725,airplane
1726,bird
1727,airplane
1728,frog
1729,ship
1730,bird
1731,deer
1732,truck
1733,dog
1734,deer
1735,airplane
1736,deer
1737,bird
1738,deer
1739,airplane
1740,ship
1741,airplane
1742,deer
1743,dog
1744,truck
1745,airplane
1746,horse
1747,truck
1748,cat
1749,deer
1750,deer
1751,ship
1752,deer
1753,ship
1754,dog
1755,ship
1756,cat
1757,horse
1758,frog
1759,ship
1760,deer
1761,bird
1762,bird
1763,deer
1764,ship
1765,ship
1766,truck
1767,deer
1768,airplane
1769,deer
1770,deer
1771,airplane
1772,deer
1773,horse
1774,deer
1775,dog
1776,deer
1777,airplane
1778,cat
1779,deer
1780,cat
1781,bird
1782,airplane
1783,cat
1784,deer
1785,ship
1786,deer
1787,truck
1788,truck
1789,airplane
1790,deer
1791,ship
1792,airplane
1793,truck
1794,frog
1795,deer
1796,deer
1797,deer
1798,frog
1799,ship
1800,horse
1801,ship
1802,airplane
1803,dog
1804,ship
1805,airplane
1806,automobile
1807,automobile
1808,ship
1809,airplane
1810,horse
1811,deer
1812,bird
1813,deer
1814,deer
1815,cat
1816,deer
1817,frog
1818,horse
1819,frog
1820,ship
1821,truck
1822,frog
1823,airplane
1824,airplane
1825,dog
1826,cat
1827,deer
1828,ship
1829,cat
1830,cat
1831,deer
1832,ship
1833,truck
1834,bird
1835,ship
1836,bird
1837,horse
1838,frog
1839,bird
1840,ship
1841,ship
1842,deer
1843,frog
1844,bird
1845,bird
1846,truck
1847,ship
1848,deer
1849,airplane
1850,deer
1851,bird
1852,horse
1853,deer
1854,ship
1855,airplane
1856,bird
1857,horse
1858,bird
1859,bird
1860,ship
1861,automobile
1862,truck
1863,ship
1864,frog
1865,deer
1866,frog
1867,deer
1868,bird
1869,ship
1870,ship
1871,bird
1872,bird
1873,ship
1874,ship
1875,ship
1876,ship
1877,dog
1878,ship
1879,deer
1880,ship
1881,bird
1882,ship
1883,airplane
1884,deer
1885,cat
1886,deer
1887,dog
1888,truck
1889,cat
1890,dog
1891,ship
1892,frog
1893,truck
1894,ship
1895,deer
1896,deer
1897,horse
1898,dog
1899,frog
1900,truck
1901,dog
1902,airplane
1903,horse
1904,dog
1905,cat
1906,deer
1907,deer
1908,dog
1909,deer
1910,deer
1911,airplane
1912,frog
1913,deer
1914,frog
1915,automobile
1916,frog
1917,bird
1918,ship
1919,deer
1920,ship
1921,deer
1922,deer
1923,ship
1924,truck
1925,airplane
1926,deer
1927,ship
1928,ship
1929,bird
1930,bird
1931,deer
1932,ship
1933,airplane
1934,ship
1935,frog
1936,deer
1937,deer
1938,bird
1939,truck
1940,cat
1941,horse
1942,horse
1943,automobile
1944,horse
1945,deer
1946,ship
1947,deer
1948,frog
1949,cat
1950,airplane
1951,truck
1952,ship
1953,frog
1954,truck
1955,ship
1956,dog
1957,deer
1958,truck
1959,deer
1960,bird
1961,ship
1962,frog
1963,cat
1964,truck
1965,deer
1966,deer
1967,cat
1968,deer
1969,bird
1970,ship
1971,deer
1972,dog
1973,ship
1974,bird
1975,airplane
1976,frog
1977,deer
1978,horse
1979,deer
1980,deer
1981,cat
1982,deer
1983,horse
1984,deer
1985,deer
1986,dog
1987,dog
1988,dog
1989,ship
1990,horse
1991,ship
1992,deer
1993,bird
1994,dog
1995,airplane
1996,horse
1997,deer
1998,bird
1999,truck
2000,airplane
2001,horse
2002,ship
2003,bird
2004,deer
2005,bird
2006,deer
2007,horse
2008,airplane
2009,horse
2010,bird
2011,truck
2012,deer
2013,deer
2014,cat
2015,deer
2016,bird
2017,ship
2018,deer
2019,ship
2020,airplane
2021,horse
2022,frog
2023,deer
2024,airplane
2025,deer
2026,deer
2027,deer
2028,bird
2029,ship
2030,ship
2031,ship
2032,deer
2033,ship
2034,ship
2035,deer
2036,deer
2037,bird
2038,ship
2039,cat
2040,deer
2041,frog
2042,truck
2043,deer
2044,dog
2045,ship
2046,frog
2047,ship
2048,dog
2049,bird
2050,ship
2051,bird
2052,deer
2053,deer
2054,dog
2055,deer
2056,ship
2057,deer
2058,deer
2059,ship
2060,deer
2061,airplane
2062,ship
2063,dog
2064,deer
2065,ship
2066,bird
2067,deer
2068,deer
2069,dog
2070,deer
2071,ship
2072,bird
2073,automobile
2074,dog
2075,dog
2076,dog
2077,ship
2078,ship
2079,deer
2080,deer
2081,deer
2082,frog
2083,airplane
2084,automobile
2085,horse
2086,cat
2087,horse
2088,frog
2089,bird
2090,deer
2091,bird
2092,deer
2093,bird
2094,horse
2095,deer
2096,airplane
2097,airplane
2098,bird
2099,deer
2100,deer
2101,deer
2102,deer
2103,deer
2104,frog
2105,truck
2106,deer
2107,frog
2108,deer
2109,airplane
2110,horse
2111,deer
2112,airplane
2113,cat
2114,airplane
2115,airplane
2116,bird
2117,bird
2118,airplane
2119,ship
2120,ship
2121,bird
2122,deer
2123,ship
2124,bird
2125,truck
2126,deer
2127,airplane
2128,deer
2129,airplane
2130,airplane
2131,ship
2132,frog
2133,airplane
2134,deer
2135,deer
2136,airplane
2137,cat
2138,airplane
2139,dog
2140,airplane
2141,ship
2142,airplane
2143,dog
2144,deer
2145,airplane
2146,airplane
2147,automobile
2148,dog
2149,deer
2150,frog
2151,bird
2152,cat
2153,ship
2154,bird
2155,frog
2156,deer
2157,frog
2158,deer
2159,airplane
2160,truck
2161,cat
2162,ship
2163,bird
2164,deer
2165,airplane
2166,airplane
2167,cat
2168,dog
2169,automobile
2170,deer
2171,ship
2172,bird
2173,ship
2174,frog
2175,frog
2176,cat
2177,ship
2178,cat
2179,automobile
2180,airplane
2181,frog
2182,cat
2183,ship
2184,bird
2185,airplane
2186,bird
2187,ship
2188,deer
2189,deer
2190,airplane
2191,airplane
2192,deer
2193,dog
2194,airplane
2195,airplane
2196,deer
2197,bird
2198,cat
2199,horse
2200,horse
2201,deer
2202,truck
2203,airplane
2204,ship
2205,airplane
2206,bird
2207,truck
2208,airplane
2209,frog
2210,airplane
2211,ship
2212,bird
2213,automobile
2214,dog
2215,bird
2216,frog
2217,cat
2218,automobile
2219,ship
2220,frog
2221,deer
2222,deer
2223,deer
2224,deer
2225,frog
2226,ship
2227,bird
2228,deer
2229,deer
2230,ship
2231,dog
2232,dog
2233,deer
2234,deer
2235,airplane
2236,frog
2237,airplane
2238,airplane
2239,frog
2240,deer
2241,deer
2242,airplane
2243,bird
2244,automobile
2245,airplane
2246,frog
2247,ship
2248,frog
2249,deer
2250,bird
2251,cat
2252,frog
2253,cat
2254,ship
2255,bird
2256,deer
2257,bird
2258,deer
2259,dog
2260,ship
2261,deer
2262,deer
2263,dog
2264,deer
2265,ship
2266,ship
2267,airplane
2268,deer
2269,frog
2270,airplane
2271,dog
2272,deer
2273,dog
2274,ship
2275,airplane
2276,deer
2277,airplane
2278,deer
2279,deer
2280,cat
2281,automobile
2282,cat
2283,cat
2284,deer
2285,deer
2286,deer
2287,truck
2288,automobile
2289,truck
2290,deer
2291,ship
2292,horse
2293,frog
2294,deer
2295,frog
2296,truck
2297,deer
2298,airplane
2299,frog
2300,ship
2301,airplane
2302,deer
2303,automobile
2304,bird
2305,airplane
2306,dog
2307,frog
2308,dog
2309,ship
2310,frog
2311,ship
2312,airplane
2313,ship
2314,airplane
2315,deer
2316,bird
2317,deer
2318,deer
2319,dog
2320,cat
2321,ship
2322,deer
2323,dog
2324,airplane
2325,frog
2326,bird
2327,ship
2328,ship
2329,deer
2330,dog
2331,ship
2332,airplane
2333,dog
2334,ship
2335,cat
2336,deer
2337,deer
2338,airplane
2339,frog
2340,deer
2341,deer
2342,airplane
2343,frog
2344,deer
2345,dog
2346,dog
2347,cat
2348,horse
2349,ship
2350,frog
2351,bird
2352,frog
2353,deer
2354,deer
2355,deer
2356,bird
2357,ship
2358,frog
2359,bird
2360,airplane
2361,deer
2362,airplane
2363,deer
2364,dog
2365,automobile
2366,deer
2367,ship
2368,cat
2369,cat
2370,ship
2371,dog
2372,frog
2373,automobile
2374,frog
2375,deer
2376,truck
2377,ship
2378,airplane
2379,airplane
2380,deer
2381,frog
2382,deer
2383,airplane
2384,ship
2385,airplane
2386,frog
2387,automobile
2388,ship
2389,automobile
2390,cat
2391,ship
2392,deer
2393,deer
2394,deer
2395,deer
2396,bird
2397,automobile
2398,deer
2399,deer
2400,dog
2401,ship
2402,ship
2403,airplane
2404,frog
2405,ship
2406,ship
2407,airplane
2408,bird
2409,ship
2410,deer
2411,truck
2412,deer
2413,bird
2414,cat
2415,bird
2416,truck
2417,ship
2418,ship
2419,ship
2420,frog
2421,airplane
2422,deer
2423,deer
2424,deer
2425,airplane
2426,deer
2427,bird
2428,ship
2429,truck
2430,dog
2431,deer
2432,ship
2433,ship
2434,deer
2435,ship
2436,cat
2437,deer
2438,frog
